points,labels
[ -3. -12.   6.],wg
[ -2.92969515 -11.62865879   6.        ],wg
[ -2.88058874 -11.25824141   6.        ],wg
[ -2.85126199 -10.88872573   6.        ],wg
[ -2.84029613 -10.52008962   6.        ],wg
[ -2.8462724  -10.15231094   6.        ],wg
[-2.86777202 -9.78536757  6.        ],wg
[-2.90337621 -9.41923738  6.        ],wg
[-2.95166621 -9.05389824  6.        ],wg
[-3.01122325 -8.68932802  6.        ],wg
[-3.08062856 -8.32550458  6.        ],wg
[-3.15846335 -7.96240579  6.        ],wg
[-3.24330887 -7.60000953  6.        ],wg
[-3.33374634 -7.23829366  6.        ],wg
[-3.42835699 -6.87723606  6.        ],wg
[-3.52572204 -6.51681459  6.        ],wg
[-3.62442273 -6.15700712  6.        ],wg
[-3.72304029 -5.79779153  6.        ],wg
[-3.82015594 -5.43914568  6.        ],wg
[-3.91435091 -5.08104744  6.        ],wg
[-4.00420643 -4.72347468  6.        ],wg
[-4.08830374 -4.36640526  6.        ],wg
[-4.16522404 -4.00981707  6.        ],wg
[-4.23354859 -3.65368797  6.        ],wg
[-4.2918586  -3.29799583  6.        ],wg
[-4.33873531 -2.94271852  6.        ],wg
[-4.37275993 -2.5878339   6.        ],wg
[-4.39251371 -2.23331985  6.        ],wg
[-4.39657786 -1.87915424  6.        ],wg
[-4.38353363 -1.52531493  6.        ],wg
[-4.35196223 -1.1717798   6.        ],wg
[-4.3004449  -0.81852671  6.        ],wg
[-4.22756286 -0.46553354  6.        ],wg
[-4.13189734 -0.11277816  6.        ],wg
[-4.01202957  0.23976158  6.        ],wg
[-3.86654078  0.59210778  6.        ],wg
[-3.6940122  0.9442826  6.       ],wg
[-3.49302506  1.29630816  6.        ],wg
[-3.26216058  1.64820658  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-3.   2.   6.5],wf
[-0.65036694  0.36572934  9.52960282],wf
[ 1.88878286  3.942792   10.95195129],wf
[ 4.39191929  7.36913681 10.5       ],wf
[ 3.07817645 11.96537    11.66789886],wf
[ 7.  13.  10.5],wf
[ 7.   13.   10.25],wf
[ 7. 13. 10.],wf
[ 7. 13. 10.],wf
[ 7.   13.   10.25],wf
[ 7.  13.  10.5],wf
[ 9.45109065 16.44118488 12.60644152],wf
[12.99121605 16.11872279  9.2305294 ],wf
[17.67653883 17.82873732  9.39884581],wf
[17.85948383 13.64686604  9.20482937],wf
[22.5  12.5  10.01],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
