points,labels
[ -3. -12.   6.],wg
[ -2.79711476 -11.66917438   6.        ],wg
[ -2.6087162  -11.33431992   6.        ],wg
[ -2.43449553 -10.99564315   6.        ],wg
[ -2.27414393 -10.65335063   6.        ],wg
[ -2.12735263 -10.30764888   6.        ],wg
[-1.99381281 -9.95874445  6.        ],wg
[-1.87321568 -9.60684388  6.        ],wg
[-1.76525245 -9.2521537   6.        ],wg
[-1.66961431 -8.89488047  6.        ],wg
[-1.58599246 -8.53523072  6.        ],wg
[-1.51407811 -8.17341098  6.        ],wg
[-1.45356246 -7.80962781  6.        ],wg
[-1.40413671 -7.44408773  6.        ],wg
[-1.36549207 -7.0769973   6.        ],wg
[-1.33731973 -6.70856305  6.        ],wg
[-1.3193109  -6.33899152  6.        ],wg
[-1.31115677 -5.96848925  6.        ],wg
[-1.31254856 -5.59726278  6.        ],wg
[-1.32317746 -5.22551865  6.        ],wg
[-1.34273468 -4.85346341  6.        ],wg
[-1.37091141 -4.48130359  6.        ],wg
[-1.40739886 -4.10924573  6.        ],wg
[-1.45188823 -3.73749638  6.        ],wg
[-1.50407072 -3.36626207  6.        ],wg
[-1.56363753 -2.99574934  6.        ],wg
[-1.63027987 -2.62616474  6.        ],wg
[-1.70368894 -2.2577148   6.        ],wg
[-1.78355594 -1.89060606  6.        ],wg
[-1.86957207 -1.52504507  6.        ],wg
[-1.96142853 -1.16123837  6.        ],wg
[-2.05881653 -0.79939249  6.        ],wg
[-2.16142726 -0.43971397  6.        ],wg
[-2.26895194 -0.08240937  6.        ],wg
[-2.38108175  0.2723148   6.        ],wg
[-2.49750791  0.62425197  6.        ],wg
[-2.61792161  0.97319562  6.        ],wg
[-2.74201406  1.3189392   6.        ],wg
[-2.86947645  1.66127617  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-2.61312407  3.91731316  9.71315258],wf
[ 1.51355169  3.21165145 12.4007799 ],wf
[ 5.05364681  5.40574209 10.25      ],wf
[ 5.05364681  5.40574209 10.        ],wf
[ 5.05364681  5.40574209 10.        ],wg
[ 5.45422669  5.57561365 10.        ],wg
[ 5.8309877  5.7520566 10.       ],wg
[ 6.18392983  5.93507094 10.        ],wg
[ 6.51305309  6.12465666 10.        ],wg
[ 6.81835747  6.32081376 10.        ],wg
[ 7.09984297  6.52354225 10.        ],wg
[ 7.3575096   6.73284213 10.        ],wg
[ 7.59135735  6.94871339 10.        ],wg
[ 7.80138623  7.17115604 10.        ],wg
[ 7.98759624  7.40017008 10.        ],wg
[ 8.14998736  7.6357555  10.        ],wg
[ 8.28855962  7.8779123  10.        ],wg
[ 8.403313    8.12664049 10.        ],wg
[ 8.4942475   8.38194007 10.        ],wg
[ 8.56136313  8.64381103 10.        ],wg
[ 8.60465988  8.91225338 10.        ],wg
[ 8.62413775  9.18726711 10.        ],wg
[ 8.61979675  9.46885223 10.        ],wg
[ 8.59163688  9.75700874 10.        ],wg
[ 8.53965813 10.05173663 10.        ],wg
[ 8.46386051 10.35303591 10.        ],wg
[ 8.36424401 10.66090657 10.        ],wg
[ 8.24080863 10.97534862 10.        ],wg
[ 8.09355438 11.29636205 10.        ],wg
[ 7.92248126 11.62394687 10.        ],wg
[ 7.72758925 11.95810307 10.        ],wg
[ 7.50887838 12.29883066 10.        ],wg
[ 7.26634863 12.64612964 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.14072198 12.81831375 10.        ],wg
[ 7.28144395 12.6366275  10.        ],wg
[ 7.42216593 12.45494125 10.        ],wg
[ 7.5628879 12.273255  10.       ],wg
[ 7.70360988 12.09156875 10.        ],wg
[ 7.84433185 11.9098825  10.        ],wg
[ 7.98505383 11.72819625 10.        ],wg
[ 8.12577581 11.54651    10.        ],wg
[ 8.26649778 11.36482375 10.        ],wg
[ 8.40721976 11.1831375  10.        ],wg
[ 8.54794173 11.00145125 10.        ],wg
[ 8.68866371 10.819765   10.        ],wg
[ 8.82938569 10.63807875 10.        ],wg
[ 8.97010766 10.4563925  10.        ],wg
[ 9.11082964 10.27470625 10.        ],wg
[ 9.25155161 10.09302    10.        ],wg
[ 9.39227359  9.91133375 10.        ],wg
[ 9.53299556  9.7296475  10.        ],wg
[ 9.67371754  9.54796125 10.        ],wg
[ 9.67371754  9.54796125 10.        ],wf
[ 9.67371754  9.54796125 10.25      ],wf
[13.96393896 10.28997815 10.74143924],wf
[18.196884  10.9110556  8.315628 ],wf
[18.196884  10.9110556  8.065628 ],wf
[18.196884  10.9110556  8.065628 ],wg
[18.42336379 10.99468426  8.14164758],wg
[18.64984358 11.07831291  8.21766716],wg
[18.87632337 11.16194156  8.29368674],wg
[19.10280316 11.24557021  8.36970632],wg
[19.32928295 11.32919887  8.4457259 ],wg
[19.55576274 11.41282752  8.52174547],wg
[19.78224253 11.49645617  8.59776505],wg
[20.00872232 11.58008482  8.67378463],wg
[20.23520211 11.66371348  8.74980421],wg
[20.4616819  11.74734213  8.82582379],wg
[20.68816169 11.83097078  8.90184337],wg
[20.91464147 11.91459943  8.97786295],wg
[21.14112126 11.99822809  9.05388253],wg
[21.36760105 12.08185674  9.12990211],wg
[21.59408084 12.16548539  9.20592168],wg
[21.82056063 12.24911404  9.28194126],wg
[22.04704042 12.3327427   9.35796084],wg
[22.27352021 12.41637135  9.43398042],wg
[22.5  12.5   9.51],wg
