points,labels
[ -3. -12.   6.],wg
[ -3.03143417 -11.63441872   6.        ],wg
[ -3.04474746 -11.26850827   6.        ],wg
[ -3.04127499 -10.90232352   6.        ],wg
[ -3.02235188 -10.53591937   6.        ],wg
[ -2.98931324 -10.16935069   6.        ],wg
[-2.94349419 -9.80267237  6.        ],wg
[-2.88622986 -9.4359393   6.        ],wg
[-2.81885534 -9.06920636  6.        ],wg
[-2.74270578 -8.70252844  6.        ],wg
[-2.65911627 -8.33596041  6.        ],wg
[-2.56942194 -7.96955717  6.        ],wg
[-2.47495791 -7.60337359  6.        ],wg
[-2.37705929 -7.23746457  6.        ],wg
[-2.2770612  -6.87188499  6.        ],wg
[-2.17629876 -6.50668973  6.        ],wg
[-2.07610708 -6.14193368  6.        ],wg
[-1.97782129 -5.77767171  6.        ],wg
[-1.8827765  -5.41395873  6.        ],wg
[-1.79230783 -5.0508496   6.        ],wg
[-1.70775039 -4.68839922  6.        ],wg
[-1.6304393  -4.32666247  6.        ],wg
[-1.56170969 -3.96569423  6.        ],wg
[-1.50289666 -3.60554939  6.        ],wg
[-1.45533534 -3.24628283  6.        ],wg
[-1.42036084 -2.88794945  6.        ],wg
[-1.39930828 -2.53060411  6.        ],wg
[-1.39351278 -2.17430171  6.        ],wg
[-1.40430946 -1.81909714  6.        ],wg
[-1.43303342 -1.46504527  6.        ],wg
[-1.4810198  -1.11220099  6.        ],wg
[-1.5496037  -0.76061918  6.        ],wg
[-1.64012025 -0.41035474  6.        ],wg
[-1.75390456 -0.06146254  6.        ],wg
[-1.89229175  0.28600254  6.        ],wg
[-2.05661693  0.63198559  6.        ],wg
[-2.24821524  0.97643175  6.        ],wg
[-2.46842177  1.31928613  6.        ],wg
[-2.71857165  1.66049384  6.        ],wg
[-3.  2.  6.],wg
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[0.80313864 0.0997496  7.94265858],wf
[ 3.16956999  2.56650764 11.20849771],wf
[ 5.78024994  6.53569338 10.25      ],wf
[ 5.78024994  6.53569338 10.        ],wf
[ 5.78024994  6.53569338 10.        ],wg
[ 6.26574409  6.69029092 10.        ],wg
[ 6.7195644   6.84976771 10.        ],wg
[ 7.14171087  7.01412376 10.        ],wg
[ 7.5321835   7.18335906 10.        ],wg
[ 7.89098228  7.35747362 10.        ],wg
[ 8.21810722  7.53646744 10.        ],wg
[ 8.51355831  7.72034051 10.        ],wg
[ 8.77733556  7.90909284 10.        ],wg
[ 9.00943897  8.10272443 10.        ],wg
[ 9.20986853  8.30123527 10.        ],wg
[ 9.37862425  8.50462537 10.        ],wg
[ 9.51570613  8.71289473 10.        ],wg
[ 9.62111416  8.92604334 10.        ],wg
[ 9.69484835  9.14407121 10.        ],wg
[ 9.7369087   9.36697833 10.        ],wg
[ 9.7472952   9.59476471 10.        ],wg
[ 9.72600786  9.82743035 10.        ],wg
[ 9.67304668 10.06497524 10.        ],wg
[ 9.58841165 10.30739939 10.        ],wg
[ 9.47210278 10.5547028  10.        ],wg
[ 9.32412007 10.80688546 10.        ],wg
[ 9.14446351 11.06394738 10.        ],wg
[ 8.93313311 11.32588856 10.        ],wg
[ 8.69012887 11.59270899 10.        ],wg
[ 8.41545078 11.86440868 10.        ],wg
[ 8.10909885 12.14098763 10.        ],wg
[ 7.77107308 12.42244583 10.        ],wg
[ 7.40137346 12.70878329 10.        ],wg
[ 7. 13. 10.],wg
[ 7. 13. 10.],wg
[ 7.14401465 12.80850737 10.        ],wg
[ 7.28802931 12.61701474 10.        ],wg
[ 7.43204396 12.42552211 10.        ],wg
[ 7.57605862 12.23402948 10.        ],wg
[ 7.72007327 12.04253685 10.        ],wg
[ 7.86408793 11.85104422 10.        ],wg
[ 8.00810258 11.65955159 10.        ],wg
[ 8.15211724 11.46805896 10.        ],wg
[ 8.29613189 11.27656632 10.        ],wg
[ 8.44014654 11.08507369 10.        ],wg
[ 8.5841612  10.89358106 10.        ],wg
[ 8.72817585 10.70208843 10.        ],wg
[ 8.87219051 10.5105958  10.        ],wg
[ 9.01620516 10.31910317 10.        ],wg
[ 9.16021982 10.12761054 10.        ],wg
[ 9.30423447  9.93611791 10.        ],wg
[ 9.44824912  9.74462528 10.        ],wg
[ 9.59226378  9.55313265 10.        ],wg
[ 9.73627843  9.36164002 10.        ],wg
[ 9.73627843  9.36164002 10.        ],wf
[ 9.73627843  9.36164002 10.25      ],wf
[14.31507031 10.4299986  11.66929868],wf
[15.23374247 15.32090504 11.40479177],wf
[19.20346222 15.86770325  8.65115407],wf
[19.20346222 15.86770325  8.40115407],wf
[19.20346222 15.86770325  8.40115407],wg
[19.37696421 15.69045571  8.45951439],wg
[19.5504662  15.51320817  8.5178747 ],wg
[19.72396819 15.33596063  8.57623501],wg
[19.89747017 15.15871309  8.63459532],wg
[20.07097216 14.98146555  8.69295563],wg
[20.24447415 14.80421802  8.75131595],wg
[20.41797614 14.62697048  8.80967626],wg
[20.59147813 14.44972294  8.86803657],wg
[20.76498012 14.2724754   8.92639688],wg
[20.9384821  14.09522786  8.98475719],wg
[21.11198409 13.91798032  9.0431175 ],wg
[21.28548608 13.74073278  9.10147782],wg
[21.45898807 13.56348524  9.15983813],wg
[21.63249006 13.3862377   9.21819844],wg
[21.80599205 13.20899016  9.27655875],wg
[21.97949403 13.03174262  9.33491906],wg
[22.15299602 12.85449508  9.39327938],wg
[22.32649801 12.67724754  9.45163969],wg
[22.5  12.5   9.51],wg
