points,labels
[ -3.23710539 -11.85876597   6.        ],wg
[ -3.14159183 -11.6798939    6.        ],wg
[ -3.05651951 -11.48710918   6.        ],wg
[ -2.98142582 -11.28105768   6.        ],wg
[ -2.91584812 -11.06238527   6.        ],wg
[ -2.85932379 -10.83173783   6.        ],wg
[ -2.8113902  -10.58976123   6.        ],wg
[ -2.77158473 -10.33710133   6.        ],wg
[ -2.73944474 -10.074404     6.        ],wg
[-2.71450761 -9.80231512  6.        ],wg
[-2.69631071 -9.52148055  6.        ],wg
[-2.68439141 -9.23254617  6.        ],wg
[-2.67828709 -8.93615785  6.        ],wg
[-2.67753511 -8.63296145  6.        ],wg
[-2.68167286 -8.32360285  6.        ],wg
[-2.6902377  -8.00872792  6.        ],wg
[-2.70276701 -7.68898252  6.        ],wg
[-2.71879816 -7.36501253  6.        ],wg
[-2.73786851 -7.03746382  6.        ],wg
[-2.75951545 -6.70698226  6.        ],wg
[-2.78327635 -6.37421372  6.        ],wg
[-2.80868858 -6.03980406  6.        ],wg
[-2.8352895  -5.70439917  6.        ],wg
[-2.8626165 -5.3686449  6.       ],wg
[-2.89020695 -5.03318713  6.        ],wg
[-2.91759822 -4.69867174  6.        ],wg
[-2.94432767 -4.36574458  6.        ],wg
[-2.96993269 -4.03505154  6.        ],wg
[-2.99395065 -3.70723848  6.        ],wg
[-3.01591892 -3.38295126  6.        ],wg
[-3.03537487 -3.06283577  6.        ],wg
[-3.05185587 -2.74753788  6.        ],wg
[-3.0648993  -2.43770344  6.        ],wg
[-3.07404253 -2.13397834  6.        ],wg
[-3.07882292 -1.83700844  6.        ],wg
[-3.07877787 -1.54743961  6.        ],wg
[-3.07344473 -1.26591773  6.        ],wg
[-3.06236088 -0.99308866  6.        ],wg
[-3.04506369 -0.72959828  6.        ],wg
[-3.02109054 -0.47609245  6.        ],wg
[-2.98997879 -0.23321704  6.        ],wg
[-2.95126582e+00 -1.61792988e-03  6.00000000e+00],wg
[-2.90448901  0.21805901  6.        ],wg
[-2.84918572  0.42516792  6.        ],wg
[-2.78489332  0.61906293  6.        ],wg
[-2.7111492   0.79909815  6.        ],wg
[-2.62749072  0.96462773  6.        ],wg
[-2.53345525  1.1150058   6.        ],wg
[-2.42858017  1.24958647  6.        ],wg
[-2.31240285  1.36772389  6.        ],wg
[-2.18446066  1.46877218  6.        ],wg
[-2.04429098  1.55208547  6.        ],wg
[-1.89143118  1.61701789  6.        ],wg
[-1.72541862  1.66292358  6.        ],wg
[-1.54579069  1.68915665  6.        ],wg
[-1.35208475  1.69507125  6.        ],wg
[-1.14383818  1.68002149  6.        ],wg
[-0.92058835  1.64336152  6.        ],wg
[-0.68187263  1.58444545  6.        ],wg
[-0.4272284   1.50262742  6.        ],wg
[-0.15103367  1.26759543  6.        ],wf
[-0.15103367  1.26759543  7.        ],wf
[2.03888733 2.91549363 8.76003404],wf
[ 2.6164332   3.61702047 11.00718655],wf
[ 5.33025193  1.35497626 11.        ],wf
[ 5.33025193  1.35497626 10.        ],wf
[ 5.5020503   0.95456645 10.        ],wg
[ 5.68178377  0.86839325 10.        ],wg
[ 5.84767891  0.80397512 10.        ],wg
[ 6.00020024  0.76070266 10.        ],wg
[ 6.13981227  0.73796644 10.        ],wg
[ 6.26697953  0.73515706 10.        ],wg
[ 6.38216653  0.7516651  10.        ],wg
[ 6.48583779  0.78688114 10.        ],wg
[ 6.57845783  0.84019578 10.        ],wg
[ 6.66049117  0.91099959 10.        ],wg
[ 6.73240232  0.99868316 10.        ],wg
[ 6.79465582  1.10263708 10.        ],wg
[ 6.84771616  1.22225194 10.        ],wg
[ 6.89204788  1.35691831 10.        ],wg
[ 6.92811549  1.50602679 10.        ],wg
[ 6.95638351  1.66896795 10.        ],wg
[ 6.97731646  1.8451324  10.        ],wg
[ 6.99137886  2.0339107  10.        ],wg
[ 6.99903522  2.23469345 10.        ],wg
[ 7.00075006  2.44687123 10.        ],wg
[ 6.99698791  2.66983463 10.        ],wg
[ 6.98821327  2.90297424 10.        ],wg
[ 6.97489068  3.14568063 10.        ],wg
[ 6.95748465  3.3973444  10.        ],wg
[ 6.93645969  3.65735612 10.        ],wg
[ 6.91228033  3.92510639 10.        ],wg
[ 6.88541108  4.1999858  10.        ],wg
[ 6.85631646  4.48138492 10.        ],wg
[ 6.82546099  4.76869434 10.        ],wg
[ 6.7933092   5.06130465 10.        ],wg
[ 6.76032559  5.35860643 10.        ],wg
[ 6.72697469  5.65999027 10.        ],wg
[ 6.69372101  5.96484676 10.        ],wg
[ 6.66102908  6.27256648 10.        ],wg
[ 6.6293634   6.58254001 10.        ],wg
[ 6.59918851  6.89415794 10.        ],wg
[ 6.57096892  7.20681086 10.        ],wg
[ 6.54516915  7.51988936 10.        ],wg
[ 6.52225371  7.83278401 10.        ],wg
[ 6.50268713  8.1448854  10.        ],wg
[ 6.48693392  8.45558412 10.        ],wg
[ 6.4754586   8.76427076 10.        ],wg
[ 6.46872569  9.0703359  10.        ],wg
[ 6.46719971  9.37317012 10.        ],wg
[ 6.47134518  9.67216401 10.        ],wg
[ 6.48162662  9.96670817 10.        ],wg
[ 6.49850854 10.25619316 10.        ],wg
[ 6.52245546 10.54000958 10.        ],wg
[ 6.55393191 10.81754802 10.        ],wg
[ 6.59340239 11.08819905 10.        ],wg
[ 6.64133144 11.35135327 10.        ],wg
[ 6.69818356 11.60640126 10.        ],wg
[ 6.76442328 11.8527336  10.        ],wg
[ 6.84051511 12.08974089 10.        ],wg
[ 6.92692358 12.3168137  10.        ],wg
[ 7.02411319 12.53334263 10.        ],wg
[ 7.13254848 12.73871825 10.        ],wg
[ 7.25269395 12.93233116 10.        ],wg
[ 7.38501414 13.11357194 10.        ],wg
[ 7.52997355 13.28183117 10.        ],wg
[ 7.6880367  13.43649944 10.        ],wg
[ 7.85966811 13.57696734 10.        ],wg
[ 8.04533231 13.70262545 10.        ],wg
[ 8.24549381 13.81286435 10.        ],wg
[ 8.46061712 13.90707464 10.        ],wg
[ 8.69116678 13.9846469  10.        ],wg
[ 8.93760728 14.04497171 10.        ],wg
[ 9.20040317 14.08743966 10.        ],wg
[ 9.48001894 14.11144133 10.        ],wg
[ 9.77691913 14.11636732 10.        ],wg
[ 9.82795504 14.19353285 10.        ],wf
[ 9.82795504 14.19353285 11.        ],wf
[13.45597502 14.38086949 12.63793634],wf
[16.69078433 14.95614626 11.11386525],wf
[19.64354097 13.92270201  9.54784699],wf
[19.64354097 13.92270201  8.54784699],wf
[19.64354097 13.92270201  8.54784699],wg
[19.79388092 13.84782296  8.59848662],wg
[19.94422087 13.77294391  8.64912625],wg
[20.09456082 13.69806485  8.69976589],wg
[20.24490077 13.6231858   8.75040552],wg
[20.39524071 13.54830675  8.80104515],wg
[20.54558066 13.47342769  8.85168478],wg
[20.69592061 13.39854864  8.90232441],wg
[20.84626056 13.32366959  8.95296405],wg
[20.99660051 13.24879053  9.00360368],wg
[21.14694046 13.17391148  9.05424331],wg
[21.29728041 13.09903243  9.10488294],wg
[21.44762036 13.02415337  9.15552258],wg
[21.59796031 12.94927432  9.20616221],wg
[21.74830026 12.87439527  9.25680184],wg
[21.8986402  12.79951621  9.30744147],wg
[22.04898015 12.72463716  9.3580811 ],wg
[22.1993201  12.64975811  9.40872074],wg
[22.34966005 12.57487905  9.45936037],wg
[22.5  12.5   9.51],wg
