points,labels
[ -3. -12.   6.],wf
[ -3.   -12.     6.25],wf
[-3.65436601 -8.36299919  8.06770753],wf
[-4.18848056 -5.06028999  6.25      ],wf
[-3.77893063 -0.30101269  7.65371253],wf
[-3.    2.    6.25],wf
[-3.  2.  6.],wf
[-3.  2.  6.],wf
[-3.    2.    6.25],wf
[-3.   2.   6.5],wf
[-0.11532919  1.88989553  6.788666  ],wf
[1.90269058 5.20222753 8.0495142 ],wf
[ 1.138699    8.64473682 10.71407424],wf
[ 4.67392943  8.627914   10.5       ],wf
[ 7.78165559  7.834097   11.9865593 ],wf
[ 9.80831047 11.49330758 13.24250271],wf
[ 7.  13.  10.5],wf
[ 7.   13.   10.25],wf
[ 7. 13. 10.],wf
[ 7. 13. 10.],wf
[ 7.   13.   10.25],wf
[ 7.  13.  10.5],wf
[ 9.80831047 11.49330758 13.24250271],wf
[12.6555184  11.54977615 10.56227492],wf
[17.0658708   9.69516907 10.59267347],wf
[17.71226192 11.09460017 10.70118778],wf
[20.34920076 13.97761423 10.1251919 ],wf
[22.5  12.5  10.01],wf
[22.5  12.5   9.76],wf
[22.5  12.5   9.51],wf
