points,labels
[5.09732094 3.88769248 0.        ],wg
[5.2214719  4.13386464 0.        ],wg
[5.33190152 4.37905091 0.        ],wg
[5.4289608  4.62325188 0.        ],wg
[5.51300072 4.86646816 0.        ],wg
[5.58437229 5.10870033 0.        ],wg
[5.64342648 5.34994898 0.        ],wg
[5.69051429 5.59021471 0.        ],wg
[5.72598671 5.8294981  0.        ],wg
[5.75019473 6.06779975 0.        ],wg
[5.76348935 6.30512025 0.        ],wg
[5.76622155 6.5414602  0.        ],wg
[5.75874233 6.77682017 0.        ],wg
[5.74140267 7.01120077 0.        ],wg
[5.71455358 7.24460259 0.        ],wg
[5.67854603 7.47702622 0.        ],wg
[5.63373102 7.70847224 0.        ],wg
[5.58045955 7.93894125 0.        ],wg
[5.5190826  8.16843385 0.        ],wg
[5.44995117 8.39695063 0.        ],wg
[5.37341624 8.62449216 0.        ],wg
[5.28982881 8.85105906 0.        ],wg
[5.19953987 9.07665191 0.        ],wg
[5.1029004  9.30127129 0.        ],wg
[5.00026141 9.52491781 0.        ],wg
[4.89197389 9.74759206 0.        ],wg
[4.77838881 9.96929462 0.        ],wg
[ 4.65985718 10.19002608  0.        ],wg
[ 4.53672999 10.40978705  0.        ],wg
[ 4.40935822 10.62857811  0.        ],wg
[ 4.27809288 10.84639984  0.        ],wg
[ 4.14328494 11.06325286  0.        ],wg
[ 4.0052854  11.27913774  0.        ],wg
[ 3.86444526 11.49405507  0.        ],wg
[ 3.7211155  11.70800546  0.        ],wg
[ 3.57564712 11.92098948  0.        ],wg
[ 3.4283911  12.13300774  0.        ],wg
[ 3.27969844 12.34406082  0.        ],wg
[ 3.12992013 12.55414932  0.        ],wg
[ 2.97940716 12.76327382  0.        ],wg
[ 2.82851052 12.97143492  0.        ],wg
[ 2.67758121 13.17863322  0.        ],wg
[ 2.52697021 13.38486929  0.        ],wg
[ 2.37702851 13.59014374  0.        ],wg
[ 2.22810711 13.79445715  0.        ],wg
[ 2.080557   13.99781012  0.        ],wg
[ 1.93472916 14.20020324  0.        ],wg
[ 1.7909746 14.4016371  0.       ],wg
[ 1.6496443  14.60211229  0.        ],wg
[ 1.51108925 14.80162941  0.        ],wg
[ 1.37566045 15.00018903  0.        ],wg
[ 1.24370888 15.19779177  0.        ],wg
[ 1.11558554 15.3944382   0.        ],wg
[ 0.99164142 15.59012893  0.        ],wg
[ 0.8722275  15.78486453  0.        ],wg
[ 0.75769479 15.97864561  0.        ],wg
[ 0.64839426 16.17147275  0.        ],wg
[ 0.54467693 16.36334655  0.        ],wg
[ 0.44689376 16.5542676   0.        ],wg
[ 0.35539576 16.74423649  0.        ],wg
[ 0.38502786 16.81102217  0.        ],wf
[ 0.38502786 16.81102217  0.25      ],wf
[ 0.38502786 16.81102217  0.5       ],wf
[ 2.88140661 17.35492854  4.18766364],wf
[ 5.05399272 20.16871302  7.08985567],wf
[ 5.62911516 24.06985694  6.35245884],wf
[ 4.67549484 26.13605933  3.87326777],wf
[ 4.18283385 25.67389131  0.5       ],wf
[ 4.18283385 25.67389131  0.25      ],wf
[ 4.18283385 25.67389131  0.        ],wf
[ 4.33488732 25.43891795  0.        ],wg
[ 4.56689601 25.74512964  0.        ],wg
[ 4.80348696 26.04121335  0.        ],wg
[ 5.04454622 26.32724352  0.        ],wg
[ 5.28995984 26.6032946   0.        ],wg
[ 5.53961387 26.86944104  0.        ],wg
[ 5.79339436 27.12575728  0.        ],wg
[ 6.05118737 27.37231777  0.        ],wg
[ 6.31287894 27.60919696  0.        ],wg
[ 6.57835513 27.8364693   0.        ],wg
[ 6.84750198 28.05420922  0.        ],wg
[ 7.12020555 28.26249118  0.        ],wg
[ 7.39635189 28.46138963  0.        ],wg
[ 7.67582705 28.650979    0.        ],wg
[ 7.95851708 28.83133375  0.        ],wg
[ 8.24430803 29.00252833  0.        ],wg
[ 8.53308595 29.16463717  0.        ],wg
[ 8.8247369  29.31773474  0.        ],wg
[ 9.11914692 29.46189546  0.        ],wg
[ 9.41620207 29.5971938   0.        ],wg
[ 9.71578839 29.72370419  0.        ],wg
[10.01779194 29.84150108  0.        ],wg
[10.32209877 29.95065893  0.        ],wg
[10.62859493 30.05125217  0.        ],wg
[10.93716647 30.14335525  0.        ],wg
[11.24769944 30.22704263  0.        ],wg
[11.56007989 30.30238874  0.        ],wg
[11.87419388 30.36946803  0.        ],wg
[12.18992745 30.42835495  0.        ],wg
[12.50716666 30.47912395  0.        ],wg
[12.82579755 30.52184947  0.        ],wg
[13.14570618 30.55660596  0.        ],wg
[13.4667786  30.58346786  0.        ],wg
[13.78890086 30.60250963  0.        ],wg
[14.11195901 30.6138057   0.        ],wg
[14.4358391  30.61743053  0.        ],wg
[14.76042718 30.61345857  0.        ],wg
[15.0856093  30.60196425  0.        ],wg
[15.41127152 30.58302203  0.        ],wg
[15.73729989 30.55670635  0.        ],wg
[16.06358045 30.52309166  0.        ],wg
[16.38999926 30.4822524   0.        ],wg
[16.71644237 30.43426302  0.        ],wg
[17.04279582 30.37919798  0.        ],wg
[17.36894568 30.31713171  0.        ],wg
[17.69477799 30.24813866  0.        ],wg
[18.0201788  30.17229328  0.        ],wg
[18.34503416 30.08967001  0.        ],wg
[18.66923013 30.0003433   0.        ],wg
[18.99265276 29.90438761  0.        ],wg
[19.31518809 29.80187736  0.        ],wg
[19.63672218 29.69288702  0.        ],wg
[19.95714107 29.57749103  0.        ],wg
[20.27633083 29.45576383  0.        ],wg
[20.59417749 29.32777987  0.        ],wg
[20.91056712 29.1936136   0.        ],wg
[21.22538576 29.05333946  0.        ],wg
[21.53851946 28.90703191  0.        ],wg
[21.84985428 28.75476538  0.        ],wg
[22.15927626 28.59661433  0.        ],wg
[22.46667146 28.43265319  0.        ],wg
[22.77192592 28.26295643  0.        ],wg
[23.07492571 28.08759848  0.        ],wg
[23.37555686 27.90665378  0.        ],wg
[23.67372881 27.72022269  0.        ],wg
[23.96950132 27.528572    0.        ],wg
[24.26299364 27.33203443  0.        ],wg
[24.55432519 27.13094284  0.        ],wg
[24.84361535 26.92563008  0.        ],wg
[25.13098354 26.71642903  0.        ],wg
[25.41654915 26.50367256  0.        ],wg
[25.7004316  26.28769351  0.        ],wg
[25.98275028 26.06882477  0.        ],wg
[26.2636246  25.84739919  0.        ],wg
[26.54317397 25.62374965  0.        ],wg
[26.82151778 25.39820899  0.        ],wg
[27.09877544 25.1711101   0.        ],wg
[27.37506635 24.94278583  0.        ],wg
[27.65050992 24.71356904  0.        ],wg
[27.92522555 24.48379262  0.        ],wg
[28.19933264 24.2537894   0.        ],wg
[28.4729506  24.02389228  0.        ],wg
[28.74619883 23.7944341   0.        ],wg
[29.01919674 23.56574773  0.        ],wg
[29.29206372 23.33816603  0.        ],wg
[29.56491919 23.11202188  0.        ],wg
[29.83788254 22.88764814  0.        ],wg
[30.11107318 22.66537767  0.        ],wg
[30.38461051 22.44554333  0.        ],wg
[30.65861394 22.228478    0.        ],wg
[30.93320287 22.01451453  0.        ],wg
[31.2084967  21.80398578  0.        ],wg
[31.48461484 21.59722464  0.        ],wg
[31.76167669 21.39456395  0.        ],wg
[32.03980165 21.19633659  0.        ],wg
[32.31910913 21.00287542  0.        ],wg
[32.59971853 20.8145133   0.        ],wg
[32.88174925 20.6315831   0.        ],wg
[33.16532071 20.45441768  0.        ],wg
[33.45055229 20.28334991  0.        ],wg
[33.73756341 20.11871265  0.        ],wg
[34.02647347 19.96083877  0.        ],wg
[34.31740187 19.81006114  0.        ],wg
[34.61046801 19.6667126   0.        ],wg
[34.90579131 19.53112605  0.        ],wg
[35.20349116 19.40363432  0.        ],wg
[35.50368696 19.2845703   0.        ],wg
[35.80645715 19.17423329  0.        ],wg
[36.11165125 19.0727352   0.        ],wg
[36.41903942 18.98012291  0.        ],wg
[36.7283917  18.89644326  0.        ],wg
[37.03947814 18.82174306  0.        ],wg
[37.3520688  18.75606913  0.        ],wg
[37.66593374 18.6994683   0.        ],wg
[37.980843   18.65198739  0.        ],wg
[38.29656664 18.61367322  0.        ],wg
[38.61287472 18.58457262  0.        ],wg
[38.92953729 18.5647324   0.        ],wg
[39.24632441 18.5541994   0.        ],wg
[39.56300612 18.55302042  0.        ],wg
[39.87935248 18.56124231  0.        ],wg
[40.19513354 18.57891187  0.        ],wg
[40.51011937 18.60607593  0.        ],wg
[40.82408001 18.64278131  0.        ],wg
[41.13678552 18.68907484  0.        ],wg
[41.44800595 18.74500333  0.        ],wg
[41.75751135 18.81061362  0.        ],wg
[42.06507178 18.88595252  0.        ],wg
[42.3704573  18.97106685  0.        ],wg
[42.67343795 19.06600345  0.        ],wg
[42.9737838  19.17080912  0.        ],wg
[43.27126489 19.28553069  0.        ],wg
[43.56565128 19.41021499  0.        ],wg
[43.85671302 19.54490884  0.        ],wg
[44.14422017 19.68965906  0.        ],wg
[44.42794278 19.84451247  0.        ],wg
[44.70765091 20.0095159   0.        ],wg
[44.9831146  20.18471617  0.        ],wg
[45.25410392 20.37016009  0.        ],wg
[45.52038892 20.5658945   0.        ],wg
[45.78173965 20.77196622  0.        ],wg
[46.03792616 20.98842206  0.        ],wg
[46.28871851 21.21530886  0.        ],wg
[46.53394279 21.45260104  0.        ],wg
[46.77386949 21.69969894  0.        ],wg
[47.00898079 21.95572945  0.        ],wg
[47.23976014 22.21981779  0.        ],wg
[47.46669103 22.49108918  0.        ],wg
[47.6902569  22.76866881  0.        ],wg
[47.91094124 23.05168191  0.        ],wg
[48.12922751 23.33925369  0.        ],wg
[48.34559917 23.63050936  0.        ],wg
[48.5605397  23.92457413  0.        ],wg
[48.77453255 24.22057323  0.        ],wg
[48.98806121 24.51763186  0.        ],wg
[49.20160913 24.81487523  0.        ],wg
[49.41565978 25.11142856  0.        ],wg
[49.63069664 25.40641706  0.        ],wg
[49.84720316 25.69896595  0.        ],wg
[50.06566282 25.98820044  0.        ],wg
[50.28655907 26.27324573  0.        ],wg
[50.5103754  26.55322706  0.        ],wg
[50.73759527 26.82726962  0.        ],wg
[50.96870213 27.09449863  0.        ],wg
[51.20417947 27.3540393   0.        ],wg
[51.44451075 27.60501686  0.        ],wg
[51.69017944 27.8465565   0.        ],wg
[51.94166899 28.07778345  0.        ],wg
[52.19946289 28.29782291  0.        ],wg
[52.46404459 28.50580011  0.        ],wg
[52.73589758 28.70084025  0.        ],wg
[53.0155053  28.88206854  0.        ],wg
[53.30335123 29.04861021  0.        ],wg
[53.59991884 29.19959046  0.        ],wg
[53.90569159 29.33413451  0.        ],wg
[54.22115296 29.45136757  0.        ],wg
[54.5467864  29.55041485  0.        ],wg
[54.88307539 29.63040156  0.        ],wg
[55.2305034  29.69045293  0.        ],wg
[55.58955388 29.72969416  0.        ],wg
[55.68700263 29.65232687  0.        ],wf
[55.68700263 29.65232687  0.25      ],wf
[55.92526156 30.35392245  4.94672275],wf
[56.91564002 32.6158328   8.96005147],wf
[58.13374483 35.25646783  7.58590557],wf
[60.40357846 37.66046444  4.37107354],wf
[60.40357846 37.66046444  4.12107354],wf
[60.40117129 37.66458257  4.12035139],wg
[60.60222431 38.18121593  4.18066729],wg
[60.81114289 38.65148524  4.24334287],wg
[61.02765901 39.07766321  4.3082977 ],wg
[61.25150469 39.46202256  4.37545141],wg
[61.48241192 39.80683601  4.44472358],wg
[61.7201127  40.11437627  4.51603381],wg
[61.96433904 40.38691606  4.58930171],wg
[62.21482294 40.62672811  4.66444688],wg
[62.47129639 40.83608512  4.74138892],wg
[62.7334914  41.01725982  4.82004742],wg
[63.00113998 41.17252491  4.90034199],wg
[63.27397411 41.30415313  4.98219223],wg
[63.55172581 41.41441719  5.06551774],wg
[63.83412707 41.50558979  5.15023812],wg
[64.1209099  41.57994367  5.23627297],wg
[64.4118063  41.63975154  5.32354189],wg
[64.70654826 41.68728612  5.41196448],wg
[65.00486779 41.72482012  5.50146034],wg
[65.3064969  41.75462626  5.59194907],wg
[65.61116757 41.77897726  5.68335027],wg
[65.9186305  41.79997427  5.77558915],wg
[66.2287639  41.81854747  5.86862917],wg
[66.54149923 41.83513787  5.96244977],wg
[66.85676817 41.85018482  6.05703045],wg
[67.17450235 41.86412771  6.15235071],wg
[67.49463344 41.87740588  6.24839003],wg
[67.8170931  41.89045872  6.34512793],wg
[68.14181297 41.90372559  6.44254389],wg
[68.46872473 41.91764586  6.54061742],wg
[68.79776001 41.93265889  6.639328  ],wg
[69.12885048 41.94920404  6.73865514],wg
[69.46192779 41.9677207   6.83857834],wg
[69.7969236  41.98864822  6.93907708],wg
[70.13376957 42.01242598  7.04013087],wg
[70.47239735 42.03949333  7.1417192 ],wg
[70.81273859 42.07028965  7.24382158],wg
[71.15472496 42.1052543   7.34641749],wg
[71.49828811 42.14482666  7.44948643],wg
[71.8433511  42.18934789  7.55300533],wg
[72.18975071 42.23817201  7.65692521],wg
[72.5372738  42.29008245  7.76118214],wg
[72.88570664 42.34385577  7.86571199],wg
[73.23483552 42.39826847  7.97045066],wg
[73.58444669 42.45209709  8.07533401],wg
[73.93432643 42.50411816  8.18029793],wg
[74.28426102 42.55310819  8.28527831],wg
[74.63403671 42.59784373  8.39021101],wg
[74.98343979 42.6371013   8.49503194],wg
[75.33225652 42.66965742  8.59967696],wg
[75.68027317 42.69428863  8.70408195],wg
[76.02727601 42.70977145  8.8081828 ],wg
[76.37305133 42.7148824   8.9119154 ],wg
[76.71738537 42.70839802  9.01521561],wg
[77.06006443 42.68909483  9.11801933],wg
[77.40087476 42.65574936  9.22026243],wg
[77.73960264 42.60713814  9.32188079],wg
[78.07603433 42.5420377   9.4228103 ],wg
[78.40995612 42.45922456  9.52298684],wg
[78.74115427 42.35747525  9.62234628],wg
[79.06941505 42.23556629  9.72082451],wg
[79.39452473 42.09227423  9.81835742],wg
[79.71627262 41.92641476  9.91488179],wg
[80.03463222 41.73918216 10.01038967],wg
[80.34986377 41.53547314 10.10495913],wg
[80.6622523  41.32050477 10.19867569],wg
[80.97208284 41.09949411 10.29162485],wg
[81.27964044 40.87765823 10.38389213],wg
[81.58521014 40.66021418 10.47556304],wg
[81.88907698 40.45237903 10.56672309],wg
[82.19152598 40.25936983 10.65745779],wg
[82.4928422  40.08640366 10.74785266],wg
[82.79331066 39.93869757 10.8379932 ],wg
[83.09321641 39.82146862 10.92796492],wg
[83.39284449 39.73993388 11.01785335],wg
[83.69240872 39.69874461 11.10772261],wg
[83.99146874 39.69735398 11.19744062],wg
[84.28923219 39.73241816 11.28676966],wg
[84.5849033  39.80056636 11.37547099],wg
[84.87768631 39.89842778 11.46330589],wg
[85.16678545 40.02263162 11.55003563],wg
[85.45140495 40.16980709 11.63542149],wg
[85.73074907 40.33658339 11.71922472],wg
[86.00402202 40.51958973 11.80120661],wg
[86.27042805 40.7154553  11.88112842],wg
[86.5291714  40.92080932 11.95875142],wg
[86.77953412 41.13220937 12.03386024],wg
[87.02179436 41.34529641 12.10653831],wg
[87.25691899 41.55507762 12.1770757 ],wg
[87.48588865 41.7565475  12.24576659],wg
[87.70968397 41.94470058 12.31290519],wg
[87.92928558 42.11453135 12.37878567],wg
[88.14567412 42.26103434 12.44370224],wg
[88.35983022 42.37920405 12.50794906],wg
[88.5727345  42.464035   12.57182035],wg
[88.7853676  42.51052171 12.63561028],wg
[88.99870936 42.51367071 12.69961281],wg
[89.213526   42.47169274 12.7640578 ],wg
[89.43008378 42.39029865 12.82902513],wg
[89.64857753 42.27627086 12.89457326],wg
[89.86920207 42.13639181 12.96076062],wg
[90.09215222 41.97744392 13.02764567],wg
[90.31762282 41.80620961 13.09528685],wg
[90.54580869 41.62947132 13.16374261],wg
[90.77690464 41.45401147 13.23307139],wg
[91.01110552 41.28661248 13.30333166],wg
[91.24860614 41.13405679 13.37458184],wg
[91.48960132 41.00312682 13.4468804 ],wg
[91.7342859  40.900605   13.52028577],wg
[91.98285469 40.83327375 13.59485641],wg
[92.23546478 40.80720955 13.67063943],wg
[92.49194857 40.82241612 13.74758457],wg
[92.7519729  40.87580044 13.82559187],wg
[93.01520329 40.9642448  13.90456099],wg
[93.28130524 41.08463145 13.98439157],wg
[93.54994427 41.23384269 14.06498328],wg
[93.8207859  41.40876079 14.14623577],wg
[94.09349564 41.60626803 14.22804869],wg
[94.36773901 41.82324668 14.3103217 ],wg
[94.64318152 42.05657902 14.39295446],wg
[94.91948869 42.30314733 14.47584661],wg
[95.19632604 42.55983388 14.55889781],wg
[95.47335907 42.82352095 14.64200772],wg
[95.7502533  43.09109081 14.72507599],wg
[96.02667425 43.35942575 14.80800228],wg
[96.30228743 43.62540804 14.89068623],wg
[96.57675836 43.88591996 14.97302751],wg
[96.84975256 44.13784378 15.05492577],wg
[97.12093553 44.37806179 15.13628066],wg
[97.38997279 44.60345625 15.21699184],wg
[97.65652987 44.81090944 15.29695896],wg
[97.92027226 44.99730364 15.37608168],wg
[98.1808655  45.15952114 15.45425965],wg
[98.43797508 45.29444419 15.53139252],wg
[98.69126654 45.39895509 15.60737996],wg
[98.94040538 45.4699361  15.68212161],wg
[99.18505711 45.50426951 15.75551713],wg
[99.42488726 45.4988376  15.82746618],wg
[99.65956134 45.45052263 15.8978684 ],wg
[99.88874486 45.35620688 15.96662346],wg
