points,labels
[20. -8. 10.],wf
[20.   -8.   10.25],wf
[20.  -8.  10.5],wf
[20.   -8.   10.75],wf
[ 16.37253745 -10.90700851  12.17743558],wf
[15.74620326 -8.00359942 10.57041796],wf
[12.76194222 -5.19269209 12.15832117],wf
[10.00278093 -1.31560508 11.65681373],wf
[ 5.33557779 -1.18535458 10.1716323 ],wf
[ 1.57291011  1.84793093 10.25019244],wf
[ 0.48104177  5.44671426 12.76039498],wf
[ 1.86000885  8.41357737 14.50774419],wf
[-2.06920405 10.52972549 12.48522152],wf
[ 1.   12.    8.85],wf
[ 1.  12.   8.6],wf
[ 1.   12.    8.35],wf
[ 1.  12.   8.1],wf
